-
1089601,1371
1036387,851
1098627,1859
1009269,1429
899961,1300
962458,3037
1144684,4382
1206974,20502
840923,36765
966731,30987
1204437,9234
1512566,25507
1032477,24530
1046369,17078
1290960,443165
1392965,1668104
2057501,2046022
2409758,5098701
1406549,1288061
1436585,1069077
919133,860285
724054,903539
917630,1638470
456481,1482053
876461,100862
230824,601994
763225,1427315
574219,1493906
1678354,5020805
1100050,648968
1362458,758562
720693,1694881
1180065,4986746
918146,5753969
565043,6705766
2019738,2211177
1858386,63322
596404,77289
1066934,137630
1422134,7694
953486,102618
2263749,420257
1834593,1802226
1249550,3026043
423578,5224626
872680,4369970
370433,8422754
940553,3821179
1631645,948905
940331,3198977
1229264,3227801
2630627,1214115
1277126,288978
2345218,28438
1316706,209589
664746,304489
1037622,211769
1121059,297821
552241,618345
1313441,1655400
586677,50387
1118301,472246
2230274,241011
1545725,293158
1105739,32822
846774,48358
772641,119308
952826,232294
950366,21933
915832,174006
1174392,7281
886058,11451
1040806,7506
1011674,5769
980149,859
1015174,366
914069,1444
1072126,1614
1002966,748
992634,4024
1023257,2708
903954,616
1059894,3286
905411,8554
1082210,6554
1105298,1883
1010417,4741
963810,3528
1199361,33363
781006,87281
1431677,75466
901475,20621
1081442,6294
858317,25682
979490,20499
938595,9725
-
988044,195
1025954,189
979829,514
987224,54
1062564,113
1071392,2406
1007579,5134
1017219,8318
1446870,4842
1087262,42
1167585,13661
1213670,16595
887701,94285
1224936,280962
1183067,572689
1655625,947906
1433774,3042357
1159502,2528945
1129790,1267640
1935185,1500302
729614,1082856
897866,627309
1520094,628862
441326,272290
1001749,181201
546650,402629
682574,31242
1184174,699613
1223819,1056746
211185,2108270
851489,864360
968717,1392489
1157833,3918765
1303177,2208494
2448884,1302021
501557,376682
719355,677166
2655372,526001
454674,103748
965166,13722
1263005,262142
820894,613934
1661790,3568739
373859,4054200
202131,4512986
670181,3904398
848106,6286262
1476174,1689154
1287731,2155700
1050107,3706232
1470582,1688685
1428066,194849
867074,139749
2095392,297741
1126718,317769
802457,783315
1009409,300641
1116648,1044661
934601,113241
733130,77387
1108082,11533
971166,83739
965988,5341
1055894,3725
1018918,4253
1073525,16642
861901,47969
669721,173753
751059,414250
994673,173051
736102,324005
1267501,444101
720574,277814
930402,57605
1092916,63926
943057,3614
917086,103394
778057,142430
564273,22924
935894,15725
1639074,22534
984473,61859
576779,70292
872246,86273
912195,40518
945859,3662
903236,99212
1013260,30866
1079534,1924
952713,1393
886949,1160
981075,1854
952834,529
981411,691
1005284,1003
933889,2045
-
1011037,4242
1032164,4905
971486,20826
1098482,20041
940692,4878
1213969,16940
972163,12666
1130713,36153
932411,9834
1022393,4715
1118106,3995
1376478,11720
1178721,21605
1320934,41653
1271973,491314
1175717,607848
1568660,999235
4152376,2264185
3262050,11153036
1123560,2574462
246353,1889931
1691915,14630781
2164085,1068245
1669546,1274197
2115384,407130
1514846,1649817
645118,3832819
168788,3331490
146579,1755593
437006,533968
257670,331579
532026,1283489
1415660,1500140
1846374,1640784
2519650,745281
2148101,219830
2311970,128660
646121,2422950
670589,1588934
694766,632917
1764396,61974
1494845,611502
1117683,1415596
890198,2895170
1860693,2432457
210246,885061
1469621,711658
930509,45206
814701,48251
1098345,281942
815609,821918
228371,785699
1306779,479506
1715562,928068
2141352,891099
826758,1515258
318233,1847673
351794,3608217
1554669,5349549
1132941,4980741
859085,8728793
3073345,4741689
1344317,6160676
704898,3809880
992012,2485641
854699,110301
1970410,364217
1072196,641726
187075,2973194
1930793,871325
944305,1040723
871307,554614
1211880,25145
792846,17384
794749,233877
2065712,400846
1164257,14890
1189089,477721
1310668,1369941
401429,1791881
487865,388554
1450149,59144
1352376,73946
752865,17467
685289,16707
869581,26244
1211171,73130
1359195,265893
1178829,57141
824281,129321
949026,34434
1025413,17649
1273803,3314
1260904,1195
925349,3425
996413,7589
-
992277,710
1126979,866
1079861,1074
941051,405
886803,214
962854,389
981857,1400
991205,2466
984605,1481
1121138,1121
1330926,29070
1678822,53842
1059768,148849
1915691,515294
2180693,2978980
3933009,3295550
7514978,15727956
6303242,14766521
6490683,6303386
3570265,504014
1595645,5098749
4294401,10133645
3202614,13380624
4820130,21308517
4365805,24584808
2872226,17871489
1557429,8083466
3000878,6198961
3920846,8136115
4299065,5291171
4313075,1782154
3165486,235529
2002385,266805
1513470,191411
1513589,340169
1566097,340118
1097589,335029
985914,598241
1177419,643641
927333,1824029
1086241,907082
765778,1104715
848054,1348982
2150874,1988885
1363877,1187414
656677,406573
543614,120132
777930,6998
1109976,122893
1681225,329107
670465,48397
640358,233718
975905,1067178
1669965,2581341
1209899,3716433
3529962,5550821
1014017,1800750
2035880,623016
583406,1369442
963213,981657
1875956,2639561
1318122,862105
824045,925613
876970,823469
617966,378573
1922801,216945
905278,257289
733746,643210
1163305,699409
1223108,57851
873362,239846
839498,172059
1516742,185450
1277195,780786
884789,103490
1163493,41336
1130402,23486
916166,118426
852210,147377
912635,34859
905934,54402
735577,253073
804836,562401
984366,152813
1491377,35585
884894,281061
1096541,497067
725955,181918
1041565,431518
1019081,235961
727046,1259174
851802,162533
1781414,1957856
999053,797924
944077,39338
934484,45753
-
997645,48650
1682906,68702
1045521,17086
1065882,2006
1030561,11329
879096,899
1000172,1245
917705,3115
999397,1766
1049389,15428
1036054,8074
969773,6008
1107194,3394
1050894,501
963361,1029
995993,921
1007060,2421
953952,8482
1203682,26022
982857,33145
1116538,33586
1089325,14910
990974,12888
1190619,142465
856809,22901
1266766,43179
1627317,1277062
1492617,1976442
3067326,3450520
3635637,6502685
1825634,6407666
635229,6509026
2235812,4291515
1031882,2184658
551185,1999307
719469,120566
203720,730734
208068,1851693
1590284,325874
954098,1455449
1380253,695451
1870961,2591204
2113789,3845504
848574,2582813
837470,1517354
1433112,3018379
1794014,250658
1830477,70043
347906,605349
1432052,2342654
662981,5382261
148849,4642925
1279958,5093762
191022,9428342
1242042,8414421
1317441,1463707
678285,2725362
1062777,4783539
1911429,555033
1157060,155784
1008390,113817
1575962,528485
638825,1136049
682601,389089
1080756,1161173
621178,470278
798614,54121
1108546,114190
1155381,11041
1254435,137582
1124714,90648
1189746,6107
704760,28019
977358,27801
925763,52289
889941,15605
966841,20061
1056200,17734
902195,13211
838757,12798
1063337,66749
1130166,19809
1007334,5795
1098979,29561
1038676,11909
1004498,1124
1112859,5816
1051681,35994
977045,50691
1208075,18808
989691,108662
1404321,93881
915062,328798
979650,146912
798611,625829
937334,144014
-
993586,18
995866,30
1006618,22
998090,34
990022,58
997178,73
1013669,33
1040045,414
1171946,17537
841442,11689
1988254,11881
1041083,56982
1156364,164477
2648901,992445
1385104,1683926
1501389,2910741
4088069,10939574
9057277,15626651
5210937,10261579
2140414,6338849
2850603,4455651
967736,5016966
1550934,6696169
481259,9549629
251089,11914451
1275673,13831310
111966,13787301
1858698,12837938
3728307,5119454
2083466,4004280
1924862,3255691
1923581,2324069
4930766,1018796
2423566,1804949
1327746,1543291
1173937,1757934
1342778,1839266
1126214,3136502
1347542,1333848
836874,996626
773315,4454180
1265712,46946
1283949,400542
1071846,1293830
1367525,869909
765134,766104
645497,1235590
748004,4052065
376050,6581141
7123378,6888749
3220829,294142
946778,515549
2416498,2592178
579534,3836521
2444993,70253
768217,668595
1380506,448235
1230129,1559401
711921,2734625
1209294,452822
934309,957750
1274842,218886
988454,19818
1288681,51334
1280025,180554
1504523,651587
881013,1581386
845669,4586884
1054310,12042105
900878,8687310
1304226,4163891
817550,565277
1522334,5746173
1717142,3884139
1104450,600300
722574,94604
1843965,564368
1725122,1940429
884948,3670308
266241,2984084
648100,1972675
1206680,1398873
1817866,82377
1218369,8179
489925,200813
1204750,68681
893289,94766
1021262,49619
637529,9722
848376,15725
1186478,76235
926040,480710
1078861,106581
1054424,524925
946982,174501
867389,71514
-
1092140,746
1169401,1230
1157574,469
1046282,965
1089082,728
1155500,794
1111373,430
1118379,1134
1221892,6773
1163202,14481
1268968,33310
997379,22945
1127669,3552
1443886,40501
1412492,73293
1144109,109706
1435667,72665
487109,172405
1497068,176868
4121346,581849
3593986,2892277
1284409,754898
2536163,5892597
1949822,6596377
1657794,4934258
1723102,1267853
809549,1123185
298693,1608443
260321,259709
478906,156768
883139,136714
767862,17594
739259,133110
721562,6302
1382354,71290
1699818,1266974
1517762,34397
784445,64210
706229,164661
828539,57921
683438,256006
1364814,464933
1469318,212970
1786634,115286
1686449,47325
2378915,2267891
934505,3475237
975411,1119274
774477,1406651
995613,27202
2210931,227953
559637,930374
843289,2684969
1347051,949346
872061,199897
584936,93317
814382,242676
1126173,330561
627570,200731
1231730,1164469
1139556,1237677
1893434,373445
844059,460161
565323,983379
1058606,1641515
2580098,526691
1751915,17102
731219,761093
1275851,735134
1837769,1110914
1128161,2375049
114068,1211492
1090067,285992
514809,298330
606714,388749
838989,484652
691291,330494
919369,372771
737926,803625
1100649,436974
1726916,410550
1374053,55558
664704,191771
687965,268550
1529173,10666
954852,68150
827020,1390
1025574,1410
977105,9258
979385,833
772394,14686
1040049,47294
1064842,9145
953037,26381
824968,10561
880033,30910
-
1752692,104492
701051,73853
1240173,72441
1142298,54850
852566,18282
972870,29834
927086,26619
1509822,7377
1372670,254666
854699,543275
2377346,865812
2637125,2084570
2387514,5326802
1550468,1392075
477220,1101032
738974,721742
774529,1407405
1016225,2923899
1142414,362741
582806,1714490
528046,799517
1007874,1731397
319106,952866
1191130,785012
1234310,1219057
1289118,1825034
882994,1095930
1134616,892651
2333078,1239094
1083469,564242
728081,183171
1279629,19158
816881,422020
978445,1395572
319211,3336021
198185,5105302
931592,7928171
1299173,9031979
1872466,9089502
622929,5968869
1614646,2250125
817691,247310
918146,340067
783651,77339
554462,92837
1028561,238542
1195570,128937
1008994,1440149
1020174,811049
919214,543566
590229,852294
965851,33069
890993,30152
1080734,9732
882273,4836
1117873,2638
898602,134753
837267,76526
1141128,166469
868378,475249
1407761,139494
1043434,386777
663705,112354
834742,79562
1144596,188484
633489,111201
1020186,14909
937108,14709
830570,49518
1132629,7595
894886,110883
1638546,12851
878118,46089
1533458,52694
1547609,290690
438980,50669
337418,90131
1119626,146545
1568069,19038
1029699,6491
848402,4877
823221,3764
915811,18594
1073986,39878
1081181,73414
941846,104888
831638,211928
1230107,207401
1113893,547435
1409558,823562
721426,816224
1089275,224054
991429,26805
992601,226818
794835,309678
919385,571901
-
1693125,77782
1869486,47462
1065678,49446
1102379,2494
1210389,6442
959069,4366
1237521,24397
931331,17789
1139253,27621
2469401,50045
914138,193018
1745098,19546
965291,38829
1277230,610953
3147206,2790241
2204574,8418387
1635725,4392051
684098,1748285
887705,6432506
995321,2341074
1071490,906822
600758,1245278
611700,1073845
1056594,769601
387728,207126
932762,1950045
844989,544018
904073,948896
903278,1170826
625056,2574030
596158,3299749
1144589,2655581
1599242,2129139
767179,674115
2063579,740882
1437866,22494
988932,34654
1413057,164484
1835371,1006761
578811,2232145
624929,3464986
1245061,6204282
597304,6589792
549573,6505450
1327524,3826314
852192,2433971
1665426,5842337
1160216,3348930
1122801,913314
467622,316157
2944194,200467
1397294,77982
1063865,555006
1294821,984019
739337,1186326
1082504,1403502
881288,214786
801462,65022
630857,105989
965501,39238
848600,3145
632925,22370
831332,19204
850766,81752
1278873,560206
1119361,194405
865541,629708
1039674,148638
1233334,233669
817118,10715
884180,18809
909002,231950
936649,40841
1100777,33041
776881,37342
1037963,46586
1275342,462420
1240457,280408
964355,155166
831523,41017
3390966,2375502
2042539,3006043
538289,292445
1229124,473225
1685177,405000
912402,207761
1014446,1291
1034918,7406
1004790,1758
