-
1033277,4483989
1039904,1715381
1034721,4338626
1044721,3546113
1028481,4189846
1030772,14908646
1015075,12266858
931298,129798461
1289843,122205481
1141801,364253979
1198501,1728957821
952794,1506753246
1300216,4772468747
5411225,10160646153
10996406,10904579241
4165315,159056728341
2457059,61952726627
3439850,58545344310
1829077,109869058866
1498355,30109215329
964749,61995940349
1198786,173420457050
69395,11618693776
679010,15551352686
1242470,4127782181
539069,46690134374
1196406,17780360657
776369,18029924546
760093,15966554293
1388116,18527884197
717013,11098214429
1081454,7204084139
669284,21663287681
1319609,2321037857
2688350,60054043890
1013174,32878668515
858510,13179247682
879614,31342949694
1797629,14324800403
971229,19605278563
1802806,17572943802
1534913,114203048112
158357,275635878389
2055485,328571332650
1197426,56341550656
768195,7224259395
896654,48262211025
683960,45641330197
1016697,6824259890
1428069,99034779973
1618789,46406083701
1977289,76969646213
1478690,11675897504
1976337,74667355122
1699850,14704317657
1593869,42286412333
1462769,18719024250
588369,28360299449
1438461,129944113542
424278,95009217425
1511222,83205924134
1320557,84706398942
2746116,82378094456
1691657,46703869133
4677960,126610923797
275241,64690812842
1111494,44130329773
745654,65659228628
459866,70343210965
747336,20049538558
1552433,874143086
1154186,12254517508
1119093,1497847886
953190,5532751819
923054,5370635633
890970,484950132
1676050,8784653890
916019,13167601132
702803,12996117601
1055451,13562788901
827837,9631386179
942084,155211002
1113075,1113555049
882770,8324952062
789574,7460750926
963158,2101256498
1230329,24303443
869858,374384133
929906,3290032161
749686,599146701
1096202,1672135758
771393,33606614
1427454,3715009834
821411,8330260346
1007732,1049513389
1111438,2869400694
989051,2465169706
949485,1767642731
829526,323446985
1089976,2754163928
941390,2384363515
901466,950628478
965781,740379185
988664,473073129
966237,233167690
966726,172853061
854630,41132065
868229,99919245
849636,75024160
942659,61391329
935150,75617633
965189,77843035
943835,131702518
883125,40125261
864936,14935669
911691,8224814
948006,14306454
938069,5414117
926157,4900557
932650,32718209
929154,87199890
910794,61049793
867254,13394077
888489,44799080
923221,6496806
915870,2701446
969670,29899094
922046,81985790
888034,17328945
910307,17232014
919195,13535901
912685,15546830
918470,7255768
923793,3553555
914786,2303299
899417,5813118
929326,13453979
918112,13413474
919448,18896950
928930,20869080
927363,12784381
940232,40750755
900754,339345785
894790,117683306
950654,188332610
906074,197357690
986142,845935389
925446,1329158253
915480,776246457
890901,1008247403
816558,101265581
838198,705598689
888299,1593299078
996641,177953275
988314,228996021
1434434,151457124
749387,1204600436
747742,184181562
1446206,570902598
1063205,1592746362
305341,4176368985
438885,19107035
1903710,6374832602
663956,5665103891
942777,5736589469
1092164,5882997306
1605729,20346177589
796779,5649019562
2711093,12617030846
613086,12641457498
593121,12320996506
1789829,29921702412
1241786,32633581246
1453066,16160206816
1845494,38743746662
1320434,8194056770
1738259,42922944056
965389,26223742211
663963,4521379750
536582,2300141763
869354,6166766905
925270,4534170393
792306,7037479347
1572437,6144729930
990452,2211542041
1123769,6828432030
2569864,12688684504
517598,61838898041
2163118,26263095750
2369165,100617680778
1748113,46940070821
1558778,4738409771
778398,929437941
925538,18420732005
1037274,12484983593
725011,27984005565
750954,54849566294
1272178,34683094946
1091411,16754740656
1206514,29912452890
131376,6668183933
1636505,28015178216
1384403,3841594581
960970,5798954393
214697,6410173496
200057,6468893109
2975865,36676005486
292077,86772334726
1239138,22612613634
5777417,7621368294
1004676,1385839075
156078,13173481754
352321,17449419867
563414,3206175824
115241,35139022030
1384169,58316964258
9637633,30245161139
743525,14003944118
2169684,749452382
1120818,2123951085
603272,6908498681
721260,8459573114
910378,4129991844
987325,3617244766
1064857,1096778880
988406,138977012
1043051,468327146
952625,1280802749
1017851,55188357
976634,118661441
946429,68071018
956469,39061725
924675,6903493
938114,45818086
972113,72055169
969704,103814706
-
3140761,24089179635
1581379,12595115249
2109561,5898106514
3481221,32234051864
1529153,94656402777
1218521,78092768440
1080310,27270022086
1154717,67513058637
1683842,37432200513
604276,49295217653
117145,44404525187
812297,53918607720
307202,5469349817
609419,9627620755
1047374,3172573963
991934,65810114240
981374,24553803914
1494117,4184692825
1315946,3314116734
1377910,3197732874
1323177,15523002854
803942,184603187980
1079141,13886578761
1112373,13636850795
511576,8788955765
1029710,115313218866
4032561,178560907454
826250,77070663430
1857334,57479428598
1026045,27101199716
1130229,20106532818
1804709,27138476451
1261489,38946076715
770357,12427993684
1848590,22614141641
1018365,17582482385
756034,6753636174
1093902,8185553197
964580,9133555340
965333,7026455619
853492,3978907810
800008,4162990457
759585,5735733374
820985,4432780003
1329339,13940309697
1877981,3472568228
1455165,3660564134
802677,2040384990
1080065,7092059909
665981,2812419659
1007698,2834976875
1085353,2215793417
957178,834006658
991925,486750194
828600,2215311114
958971,310670763
1528154,673360970
949197,1437835899
936974,783767517
941701,980129835
1007390,634013205
800105,93679977
873326,362601178
875073,1523208097
1030005,1776811954
900990,1029252269
1166283,250467906
1035371,987100769
1038782,4178017934
1110632,935736581
825201,738663194
930109,1820207214
1007435,2657868385
893169,681770124
921707,792104461
915885,839045867
916226,908435874
959145,771144121
908049,794625518
928578,638815609
878701,356872616
887934,154976154
1004125,70692066
976478,21881742
908292,84120116
874613,55462250
905046,7226610
895364,20778374
941282,19442717
892109,24230547
873131,66343010
971949,26427461
927898,14797382
898539,34924458
939539,50037881
916010,28242029
869793,6691274
881421,34895670
929442,55072155
912920,87311150
902830,60942860
938064,20265242
936985,2340509
910322,16554489
904162,18032276
909233,32069782
923618,71188483
944105,177007649
957850,196071441
860237,170762408
854930,92818229
869720,50310490
914074,52795270
958520,4662413
930130,25224054
873014,65517129
914113,70110729
927392,72726354
921629,46843739
908966,31671998
883448,36848829
922913,121504099
966433,127300994
929917,203671977
923317,137230820
879545,66133469
906125,42082625
893538,15300449
900186,6627773
890086,48973005
878744,49718429
871409,124130329
931691,476266979
957513,242113637
970413,26231409
924226,160389050
852861,111181252
881250,43575544
917108,53093560
931301,40108546
909566,20486061
912515,32200628
904961,73067525
959766,55944578
917270,71892299
915389,33322601
946100,33478880
939210,144024754
898358,730223174
880754,97523658
929627,51558674
918931,127029723
895385,42044930
872946,49387379
876422,48951659
948414,31956262
928929,12806954
903037,38936920
871641,78693435
905522,373285777
855905,154767786
882282,88043766
922761,152264459
956978,43412005
1046036,514827466
929273,1432128658
812166,1530074034
766609,418169147
927170,268705073
1034403,126024325
1018709,1284959530
1218803,4018121261
851150,2227999101
866330,421927979
844753,766072821
899176,934765013
833230,527511505
1027505,70964794
887741,887128218
1240901,139607381
770181,1138967258
860242,414427965
987204,95935461
1015513,416177074
871997,192581018
891040,85371530
1145658,225006181
994117,1916619426
1091110,921431101
990161,1472130334
755594,5930329973
615411,9100519550
790326,1771629941
891761,1586696881
1104774,2256396569
1358339,4697933516
834666,1576668537
755806,340916901
665565,29233889
1099718,37537071893
887097,94819381718
700541,22342772429
1444721,25591831498
1323190,29532057091
1255789,1605412545
1462795,27577370825
1072436,48067147429
913878,39993292113
1127699,2785349595
989606,32240233994
380530,21252271118
1257409,112447321293
909176,14346162321
1596934,11756663117
1111490,3387099546
1023026,23029701742
1484749,122103960189
792809,325633026214
512321,81408967966
1252219,9506326835
2291617,3288623094
1797893,20837083203
730054,33820364285
1050026,18778277914
1104091,129816741098
1395043,246479385309
1089656,278519901643
1721453,191317325657
1806430,39806178138
816386,36318838946
787211,31109260336
2880643,36070874420
1652869,14757750114
2683665,449313688
1156550,3451749522
673070,7639916745
-
1139418,2188338617
1296489,95691395
734040,849363776
1115029,775105465
736533,502363994
947753,317097854
781405,375369099
1032930,394377005
794457,405547649
854850,92758937
1020242,38398410
752266,238972929
930494,762998771
1267293,29727809
815414,275521955
1063181,110582049
1004240,128934882
853702,172934494
939706,132515948
807754,28112770
990565,46724301
963336,75923606
922484,14526237
962965,19650726
963265,65131913
858002,122485348
659561,1524700899
1598736,439200557
721485,255771365
875315,2490287526
762226,1266959598
1113798,466042457
776851,126655733
1027001,198595566
814985,135358484
541305,822848174
1337602,200963874
1087082,675602724
776859,218185838
751598,1177572068
1295210,682774979
475234,4288006033
1512469,17054013914
153350,6666043934
406106,4768616486
1126136,29483077113
1108676,12783995842
1178926,9658912701
1680626,27453188325
2110361,35068104504
906164,26769525836
1395921,4125705485
2013171,34678105902
652448,19850490162
741897,29188449656
835433,52875074280
935134,21008765618
1225339,9831566714
1113357,4710072122
1207003,1900632634
1432478,5419690070
870754,16880992929
977825,34623533438
936373,26031541945
1344542,23544526051
386753,43047361606
958758,6899672603
1064875,19708008757
832168,17042485949
775662,32202649971
779129,32885587845
694395,16571570933
970493,7300025501
750242,1954499105
663949,3801043006
510329,1070409105
726354,5464042006
680211,9108730350
860870,15785197765
1147118,9039469661
1347465,6119518289
1192776,2333670829
1285678,2832546141
1007784,5063241190
989222,11572166573
1001377,21482430201
581300,23766678378
1806661,37499721790
